# Hight_Glider,Terrain_API,AGL,lon,lat,E,N,index,timestamp
2502,1941,561,8.006933,46.355350,2643741.300,1133932.220,7761,113234
2526,1909,617,8.006217,46.355083,2643686.400,1133902.140,7781,113254
2548,1876,672,8.005533,46.354617,2643634.130,1133849.960,7801,113314
2561,1815,746,8.004383,46.354200,2643545.950,1133802.970,7821,113334
2565,1767,798,8.003333,46.353733,2643465.500,1133750.470,7841,113354
2568,1725,843,8.002450,46.353000,2643398.120,1133668.500,7861,113414
2559,1731,828,8.002500,46.352367,2643402.480,1133598.160,7881,113434
2531,1374,1157,7.998750,46.351767,2643114.300,1133529.400,7901,113454
2503,1358,1145,7.994617,46.351217,2642796.600,1133466.000,7921,113514
2476,1113,1363,7.991133,46.349750,2642529.570,1133301.030,7941,113534
2415,1248,1167,7.986750,46.348800,2642192.920,1133193.060,7961,113554
2380,1099,1281,7.983367,46.347433,2641933.560,1133039.290,7981,113614
2341,1244,1097,7.979500,46.346133,2641636.870,1132892.720,8001,113634
2321,1407,914,7.975917,46.344767,2641362.080,1132738.980,8021,113654
2298,1627,671,7.972967,46.343183,2641136.180,1132561.350,8041,113714
2265,1793,472,7.969883,46.341567,2640899.970,1132380.100,8061,113734
2247,1955,292,7.966833,46.340033,2640666.300,1132208.000,8081,113754
2233,1984,249,7.964167,46.338717,2640462.020,1132060.330,8101,113814
2190,2043,147,7.961317,46.337267,2640243.670,1131897.680,8121,113834
2208,2047,161,7.959300,46.335667,2640089.550,1131718.790,8141,113854
2237,2056,181,7.958800,46.335533,2640051.150,1131703.640,8161,113914
2268,2068,200,7.958633,46.335633,2640038.210,1131714.670,8181,113934
2284,2056,228,7.958917,46.335417,2640060.240,1131690.800,8201,113954
2306,1983,323,7.958933,46.334500,2640062.150,1131588.870,8221,114014
2328,1988,340,7.958133,46.334300,2640000.700,1131566.230,8241,114034
2325,1975,350,7.957683,46.333867,2639966.360,1131517.870,8261,114054
2319,1940,379,7.957367,46.333383,2639942.390,1131463.910,8281,114114
2309,2026,283,7.954750,46.333517,2639740.780,1131477.470,8301,114134
2302,2109,193,7.952783,46.334517,2639588.590,1131587.640,8321,114154
2347,2100,247,7.951767,46.334383,2639510.460,1131572.240,8341,114214
2396,2085,311,7.951467,46.334500,2639487.280,1131585.090,8361,114234
2445,2051,394,7.951217,46.334700,2639467.880,1131607.200,8381,114254
2472,1997,475,7.950133,46.335200,2639384.050,1131662.240,8401,114314
2513,1962,551,7.949783,46.334867,2639357.350,1131625.040,8421,114334
2536,1923,613,7.949150,46.334850,2639308.620,1131622.840,8441,114354
2559,1911,648,7.948783,46.334750,2639280.430,1131611.540,8461,114414
2591,1897,694,7.948483,46.334783,2639257.310,1131615.060,8481,114434
2601,1732,869,7.945567,46.334700,2639032.840,1131604.380,8501,114454
2546,1438,1108,7.941350,46.334283,2638708.440,1131555.930,8521,114514
2513,1725,788,7.937550,46.333700,2638416.250,1131489.260,8541,114534
2471,1914,557,7.933683,46.332817,2638119.110,1131389.220,8561,114554
2468,2170,298,7.930567,46.331883,2637879.830,1131283.890,8581,114614
2462,2198,264,7.929483,46.332367,2637796.020,1131337.170,8601,114634
2408,2194,214,7.925850,46.332067,2637516.480,1131302.080,8621,114654
2395,2210,185,7.922433,46.332100,2637253.340,1131304.120,8641,114714
2370,2197,173,7.918900,46.332167,2636981.250,1131309.900,8661,114734
2361,2158,203,7.915533,46.332300,2636721.890,1131323.100,8681,114754
2349,2137,212,7.912167,46.332317,2636462.690,1131323.420,8701,114814
2350,2098,252,7.909233,46.332150,2636236.880,1131303.500,8721,114834
2325,2142,183,7.906417,46.331550,2636020.440,1131235.510,8741,114854
2333,2153,180,7.903967,46.330833,2635832.250,1131154.680,8761,114914
2351,2126,225,7.901967,46.330083,2635678.740,1131070.400,8781,114934
2382,2107,275,7.901433,46.329550,2635637.960,1131010.910,8801,114954
2418,2118,300,7.901433,46.329600,2635637.930,1131016.470,8821,115014
2441,2125,316,7.900850,46.329683,2635592.980,1131025.430,8841,115034
2451,2158,293,7.899067,46.329933,2635455.520,1131052.410,8861,115054
2470,2156,314,7.898883,46.330100,2635441.240,1131070.890,8881,115114
2517,2123,394,7.898433,46.329300,2635407.110,1130981.760,8901,115134
2580,2146,434,7.899000,46.329767,2635450.470,1131033.930,8921,115154
2616,2150,466,7.898000,46.330233,2635373.160,1131085.280,8941,115214
2654,2151,503,7.897417,46.330783,2635327.910,1131146.160,8961,115234
2643,1908,735,7.894067,46.331150,2635069.710,1131185.450,8981,115254
2616,1922,694,7.890733,46.332433,2634812.160,1131326.590,9001,115314
2617,1751,866,7.887717,46.332633,2634579.790,1131347.490,9021,115334
2527,1619,908,7.884750,46.332967,2634351.120,1131383.320,9041,115354
2439,1418,1021,7.882500,46.333017,2634177.830,1131387.900,9061,115414
2421,1225,1196,7.879050,46.332767,2633912.330,1131358.610,9081,115434
2399,1462,937,7.875867,46.332900,2633667.160,1131372.030,9101,115454
2359,1648,711,7.872717,46.333183,2633424.430,1131402.140,9121,115514
2326,1841,485,7.869750,46.333533,2633195.750,1131439.790,9141,115534
2343,1992,351,7.867050,46.334017,2632987.560,1131492.460,9161,115554
2358,1992,366,7.866917,46.334000,2632977.330,1131490.510,9181,115614
2391,2042,349,7.865883,46.334483,2632897.420,1131543.770,9201,115634
2427,2049,378,7.865933,46.334700,2632901.140,1131567.910,9221,115654
2461,2042,419,7.865733,46.334467,2632885.880,1131541.930,9241,115714
2486,2049,437,7.865733,46.334767,2632885.700,1131575.280,9261,115734
2499,2074,425,7.865050,46.334167,2632833.470,1131508.290,9281,115754
2525,2113,412,7.863800,46.334283,2632737.150,1131520.670,9301,115814
2554,2158,396,7.862567,46.334217,2632642.250,1131512.820,9321,115834
2573,2156,417,7.861933,46.333850,2632593.650,1131471.760,9341,115854
2562,2207,355,7.859183,46.334250,2632381.660,1131515.090,9361,115914
2591,2226,365,7.858067,46.334500,2632295.580,1131542.420,9381,115934
2613,2209,404,7.857383,46.334500,2632242.920,1131542.140,9401,115954
2641,2183,458,7.856783,46.334433,2632196.760,1131534.440,9421,120014
2688,2183,505,7.856700,46.334517,2632190.310,1131543.750,9441,120034
2726,2170,556,7.856417,46.334367,2632168.610,1131526.960,9461,120054
2747,2090,657,7.854300,46.334217,2632005.690,1131509.420,9481,120114
2751,1927,824,7.851133,46.334350,2631761.760,1131522.920,9501,120134
2728,1892,836,7.847650,46.334150,2631493.680,1131499.280,9521,120154
2697,1932,765,7.843750,46.333983,2631193.480,1131479.160,9541,120214
2663,1998,665,7.840300,46.334150,2630927.740,1131496.360,9561,120234
2659,1850,809,7.837050,46.334050,2630677.540,1131483.970,9581,120254
2633,1681,952,7.834033,46.334267,2630445.110,1131506.920,9601,120314
2585,1458,1127,7.831000,46.334817,2630211.270,1131566.890,9621,120334
2534,1457,1077,7.827700,46.335550,2629956.770,1131647.110,9641,120354
2513,1628,885,7.824233,46.336200,2629689.460,1131718.050,9661,120414
2490,1733,757,7.821100,46.336800,2629447.910,1131783.570,9681,120434
2450,1808,642,7.817783,46.337167,2629192.320,1131823.130,9701,120454
2421,1981,440,7.814483,46.337550,2628938.030,1131864.490,9721,120514
2387,2032,355,7.811100,46.337617,2628677.520,1131870.690,9741,120534
2378,2107,271,7.808133,46.337550,2628449.110,1131862.170,9761,120554
2349,1852,497,7.805133,46.337533,2628218.130,1131859.200,9781,120614
2307,1725,582,7.802017,46.337750,2627978.100,1131882.210,9801,120634
2270,1862,408,7.798683,46.338017,2627721.270,1131910.710,9821,120654
2250,1935,315,7.795200,46.338183,2627453.010,1131927.940,9841,120714
2228,1901,327,7.791717,46.338050,2627184.910,1131911.940,9861,120734
2221,2052,169,7.788617,46.337950,2626946.270,1131899.760,9881,120754
2240,2096,144,7.786050,46.338017,2626748.600,1131906.330,9901,120814
2277,2087,190,7.785650,46.337900,2626717.850,1131893.190,9921,120834
2321,2114,207,7.785933,46.338283,2626739.460,1131935.860,9941,120854
2366,2147,219,7.785800,46.338867,2626728.930,1132000.730,9961,120914
2410,2183,227,7.786000,46.339500,2626744.020,1132071.170,9981,120934
2454,2218,236,7.785833,46.339867,2626730.980,1132111.910,10001,120954
2500,2236,264,7.785717,46.340317,2626721.830,1132161.890,10021,121014
2542,2277,265,7.785017,46.340617,2626667.790,1132195.000,10041,121034
2578,2293,285,7.784933,46.340933,2626661.160,1132230.100,10061,121054
2603,2331,272,7.784833,46.341417,2626653.230,1132283.870,10081,121114
2609,2390,219,7.784900,46.342267,2626657.970,1132378.380,10101,121134
2644,2351,293,7.784417,46.341633,2626621.100,1132307.740,10121,121154
2658,2366,292,7.783000,46.341833,2626511.900,1132329.500,10141,121214
2680,2389,291,7.781200,46.341383,2626373.540,1132278.870,10161,121234
2692,2454,238,7.780150,46.341900,2626292.450,1132335.990,10181,121254
2675,2392,283,7.777667,46.341450,2626101.500,1132285.140,10201,121314
2641,2307,334,7.775400,46.340250,2625927.540,1132150.990,10221,121334
2671,2310,361,7.775450,46.340383,2625931.330,1132165.790,10241,121354
2698,2330,368,7.775133,46.340450,2625906.890,1132173.130,10261,121414
2720,2336,384,7.774550,46.340500,2625861.980,1132178.500,10281,121434
2746,2356,390,7.773983,46.340717,2625818.220,1132202.440,10301,121454
2809,2339,470,7.773333,46.340450,2625768.300,1132172.540,10321,121514
2852,2352,500,7.773133,46.340883,2625752.700,1132220.610,10341,121534
2886,2316,570,7.772167,46.341400,2625678.080,1132277.770,10361,121554
2899,2068,831,7.769133,46.341633,2625444.390,1132302.680,10381,121614
2907,1832,1075,7.766083,46.341517,2625209.630,1132288.800,10401,121634
2891,1631,1260,7.763150,46.341917,2624983.630,1132332.330,10421,121654
2841,1426,1415,7.759600,46.342083,2624710.240,1132349.670,10441,121714
2810,1093,1717,7.755917,46.342400,2624426.550,1132383.750,10461,121734
2756,1052,1704,7.751733,46.342117,2624104.560,1132351.000,10481,121754
2723,1231,1492,7.747383,46.342433,2623769.520,1132384.810,10501,121814
2690,1449,1241,7.743317,46.342867,2623456.300,1132431.830,10521,121834
2663,1698,965,7.739350,46.343317,2623150.700,1132480.680,10541,121854
2641,1947,694,7.735650,46.343367,2622865.820,1132485.150,10561,121914
2619,2089,530,7.732550,46.343500,2622627.110,1132499.040,10581,121934
2607,2069,538,7.729850,46.343667,2622419.170,1132516.830,10601,121954
2597,2045,552,7.726800,46.343567,2622184.400,1132504.850,10621,122014
2583,2058,525,7.724067,46.343533,2621974.010,1132500.310,10641,122034
2540,2100,440,7.721083,46.343417,2621744.330,1132486.580,10661,122054
2506,2136,370,7.718383,46.342900,2621536.670,1132428.370,10681,122114
2516,2102,414,7.716817,46.341650,2621416.600,1132288.980,10701,122134
2515,2134,381,7.716567,46.341950,2621397.230,1132322.270,10721,122154
2542,2103,439,7.714733,46.341433,2621256.240,1132264.300,10741,122214
2559,2103,456,7.714133,46.341517,2621210.010,1132273.470,10761,122234
2569,2130,439,7.713783,46.341900,2621182.910,1132315.950,10781,122254
2575,2152,423,7.711133,46.341650,2620978.990,1132287.450,10801,122314
2580,2193,387,7.708567,46.341533,2620781.480,1132273.770,10821,122334
2605,2185,420,7.708200,46.341400,2620753.270,1132258.880,10841,122354
2623,2181,442,7.707300,46.341050,2620684.120,1132219.740,10861,122414
2625,2189,436,7.704500,46.341317,2620468.440,1132248.690,10881,122434
2594,2163,431,7.701100,46.341700,2620206.530,1132290.380,10901,122454
2583,2080,503,7.698217,46.342067,2619984.440,1132330.450,10921,122514
2540,1997,543,7.695133,46.342350,2619746.900,1132361.130,10941,122534
2521,2039,482,7.692483,46.342733,2619542.740,1132403.040,10961,122554
2518,2031,487,7.690083,46.342683,2619357.990,1132396.890,10981,122614
2498,1961,537,7.687300,46.342750,2619143.710,1132403.660,11001,122634
2462,1801,661,7.684250,46.342850,2618908.860,1132414.040,11021,122654
2422,1935,487,7.681100,46.342867,2618666.340,1132415.170,11041,122714
2390,2016,374,7.678067,46.342733,2618432.880,1132399.560,11061,122734
2372,2023,349,7.675017,46.342667,2618198.090,1132391.520,11081,122754
2374,2079,295,7.672083,46.342617,2617972.220,1132385.280,11101,122814
2349,2095,254,7.669700,46.342417,2617788.820,1132362.510,11121,122834
2334,2129,205,7.666867,46.342550,2617570.670,1132376.660,11141,122854
2384,2131,253,7.665733,46.342333,2617483.440,1132352.280,11161,122914
2431,2138,293,7.665417,46.342467,2617459.070,1132367.110,11181,122934
2474,2139,335,7.664900,46.342867,2617419.130,1132411.460,11201,122954
2507,2114,393,7.663850,46.342083,2617338.550,1132324.070,11221,123014
2550,2125,425,7.664733,46.341950,2617406.570,1132309.480,11241,123034
2614,2127,487,7.664367,46.342367,2617378.260,1132355.760,11261,123054
2673,2113,560,7.663267,46.342683,2617293.470,1132390.650,11281,123114
2715,2083,632,7.662333,46.342567,2617221.600,1132377.550,11301,123134
2739,2091,648,7.662633,46.342900,2617244.590,1132414.630,11321,123154
2755,2070,685,7.661733,46.342583,2617175.400,1132379.190,11341,123214
2765,2027,738,7.660400,46.342117,2617072.920,1132327.100,11361,123234
2754,1932,822,7.657683,46.342333,2616863.680,1132350.530,11381,123254
2718,1896,822,7.654633,46.341983,2616628.970,1132310.970,11401,123314
2679,1844,835,7.651317,46.341800,2616373.730,1132289.930,11421,123334
2639,1767,872,7.648117,46.342117,2616127.270,1132324.510,11441,123354
2608,1632,976,7.644883,46.342100,2615878.290,1132321.960,11461,123414
2581,1477,1104,7.641417,46.341817,2615611.520,1132289.810,11481,123434
2570,1401,1169,7.637800,46.341767,2615333.070,1132283.540,11501,123454
2552,1333,1219,7.634500,46.341583,2615079.050,1132262.450,11521,123514
2524,1241,1283,7.631283,46.340817,2614831.580,1132176.690,11541,123534
2505,1139,1366,7.627733,46.340717,2614558.290,1132164.910,11561,123554
2486,1049,1437,7.624400,46.340800,2614301.660,1132173.530,11581,123614
2464,1081,1383,7.621217,46.340900,2614056.570,1132184.070,11601,123634
2440,1114,1326,7.618233,46.340967,2613826.810,1132190.990,11621,123654
2420,1197,1223,7.615367,46.341167,2613606.110,1132212.720,11641,123714
2407,1309,1098,7.612517,46.341467,2613386.610,1132245.590,11661,123734
2385,1464,921,7.609700,46.341250,2613169.780,1132220.990,11681,123754
2360,1720,640,7.607017,46.341067,2612963.260,1132200.200,11701,123814
2348,1799,549,7.604567,46.340867,2612774.680,1132177.570,11721,123834
2339,1846,493,7.601833,46.340567,2612564.250,1132143.780,11741,123854
2318,1904,414,7.599133,46.340283,2612356.440,1132111.780,11761,123914
2302,1946,356,7.596433,46.339817,2612148.670,1132059.560,11781,123934
2294,2005,289,7.593967,46.339900,2611958.780,1132068.410,11801,123954
2280,1910,370,7.591483,46.340050,2611767.500,1132084.710,11821,124014
2254,1808,446,7.588750,46.340133,2611557.060,1132093.530,11841,124034
2218,1919,299,7.585733,46.340233,2611324.760,1132104.210,11861,124054
2191,1897,294,7.582783,46.340550,2611097.570,1132139.030,11881,124114
2183,1954,229,7.580133,46.340633,2610893.520,1132147.890,11901,124134
2177,2041,136,7.577833,46.340667,2610716.440,1132151.350,11921,124154
2176,2053,123,7.575700,46.340800,2610552.190,1132165.850,11941,124214
2180,2026,154,7.573300,46.341200,2610367.330,1132210.000,11961,124234
2193,2050,143,7.573333,46.341333,2610369.850,1132224.790,11981,124254
2182,2035,147,7.574067,46.341100,2610426.410,1132198.980,12001,124314
2170,2090,80,7.572433,46.342300,2610300.380,1132332.170,12021,124334
2150,2044,106,7.570200,46.342500,2610128.420,1132354.110,12041,124354
2162,1972,190,7.569500,46.341767,2610074.670,1132272.540,12061,124414
2154,2014,140,7.568400,46.342783,2609989.790,1132385.340,12081,124434
2160,1944,216,7.566867,46.342383,2609871.840,1132340.680,12101,124454
2145,1925,220,7.565083,46.341767,2609734.600,1132271.980,12121,124514
2129,1890,239,7.562717,46.341133,2609552.550,1132201.220,12141,124534
2110,1819,291,7.560483,46.340550,2609380.660,1132136.140,12161,124554
2085,1749,336,7.557800,46.340133,2609174.160,1132089.470,12181,124614
2060,1682,378,7.554783,46.339900,2608941.910,1132063.220,12201,124634
2033,1618,415,7.551767,46.339500,2608709.770,1132018.420,12221,124654
2008,1541,467,7.548683,46.339150,2608472.370,1131979.180,12241,124714
1982,1404,578,7.545783,46.338900,2608249.130,1131951.080,12261,124734
1948,1627,321,7.543017,46.338467,2608036.230,1131902.660,12281,124754
1918,1699,219,7.540317,46.338017,2607828.410,1131852.360,12301,124814
1895,1719,176,7.537717,46.337650,2607628.270,1131811.310,12321,124834
1918,1728,190,7.537883,46.337917,2607641.010,1131841.010,12341,124854
1925,1728,197,7.537867,46.338183,2607639.740,1131870.580,12361,124914
1915,1688,227,7.537650,46.336983,2607623.200,1131737.160,12381,124934
1889,1679,210,7.535450,46.336617,2607453.860,1131696.260,12401,124954
1870,1680,190,7.533067,46.336800,2607270.350,1131716.380,12421,125014
1843,1712,131,7.530550,46.337067,2607076.520,1131745.840,12441,125034
1831,1742,89,7.528317,46.336767,2606904.620,1131712.290,12461,125054
1855,1742,113,7.528367,46.336750,2606908.470,1131710.400,12481,125114
1881,1774,107,7.528467,46.337650,2606916.060,1131810.460,12501,125134
1923,1788,135,7.528067,46.337917,2606885.230,1131840.110,12521,125154
1954,1781,173,7.528183,46.337867,2606894.170,1131834.560,12541,125214
1987,1797,190,7.528567,46.338617,2606923.640,1131917.970,12561,125234
2018,1791,227,7.528217,46.338750,2606896.670,1131932.720,12581,125254
2036,1805,231,7.528700,46.338883,2606933.840,1131947.550,12601,125314
2052,1824,228,7.529183,46.339233,2606970.990,1131986.500,12621,125334
2065,1834,231,7.528583,46.339317,2606924.780,1131995.780,12641,125354
2045,1830,215,7.528017,46.339583,2606881.170,1132025.310,12661,125414
2015,1859,156,7.526083,46.339933,2606732.220,1132064.050,12681,125434
1990,1802,188,7.523350,46.339083,2606521.900,1131969.330,12701,125454
1955,1814,141,7.520717,46.338150,2606319.280,1131865.400,12721,125514
1948,1826,122,7.519750,46.337150,2606244.940,1131754.160,12741,125534
1955,1852,103,7.519033,46.337433,2606189.710,1131785.560,12761,125554
1951,1873,78,7.518450,46.337617,2606144.800,1131805.970,12781,125614
1955,1885,70,7.517917,46.337650,2606103.750,1131809.600,12801,125634
1969,1875,94,7.517783,46.337483,2606093.460,1131791.020,12821,125654
1973,1885,88,7.517950,46.337750,2606106.280,1131820.710,12841,125714
1974,1889,85,7.516817,46.337717,2606019.050,1131816.960,12861,125734
1954,1869,85,7.515333,46.336683,2605904.900,1131701.900,12881,125754
1966,1826,140,7.514867,46.335583,2605869.140,1131579.590,12901,125814
1968,1843,125,7.514767,46.335917,2605861.400,1131616.710,12921,125834
1957,1800,157,7.514100,46.334667,2605810.180,1131477.700,12941,125854
1951,1739,212,7.513233,46.333450,2605743.540,1131342.350,12961,125914
1928,1701,227,7.511750,46.332533,2605629.450,1131240.310,12981,125934
1916,1674,242,7.509450,46.331683,2605452.420,1131145.660,13001,125954
1881,1755,126,7.506433,46.331467,2605220.120,1131121.440,13021,130014
1885,1776,109,7.505633,46.331133,2605158.550,1131084.260,13041,130034
1888,1783,105,7.505633,46.331500,2605158.510,1131125.060,13061,130054
1886,1816,70,7.504250,46.331583,2605052.010,1131134.200,13081,130114
1893,1821,72,7.503700,46.331283,2605009.680,1131100.810,13101,130134
1905,1827,78,7.503200,46.331467,2604971.170,1131121.240,13121,130154
1914,1842,72,7.503183,46.331667,2604969.840,1131143.470,13141,130214
1914,1842,72,7.503017,46.331733,2604957.050,1131150.790,13161,130234
1929,1842,87,7.502583,46.331600,2604923.640,1131135.980,13181,130254
1931,1851,80,7.502850,46.331833,2604944.180,1131161.900,13201,130314
1928,1851,77,7.502650,46.332083,2604928.760,1131189.680,13221,130334
1921,1830,91,7.502683,46.331467,2604931.350,1131121.200,13241,130354
1899,1825,74,7.500933,46.330567,2604796.670,1131021.050,13261,130414
1899,1807,92,7.499833,46.329517,2604712.060,1130904.260,13281,130434
1894,1766,128,7.500383,46.329000,2604754.460,1130846.820,13301,130454
1900,1784,116,7.502300,46.330383,2604901.960,1131000.680,13321,130514
1922,1796,126,7.502117,46.330417,2604887.860,1131004.450,13341,130534
1906,1802,104,7.503133,46.330783,2604966.070,1131045.190,13361,130554
1891,1781,110,7.505350,46.331100,2605136.760,1131080.570,13381,130614
1902,1792,110,7.504633,46.331117,2605081.550,1131082.420,13401,130634
1913,1802,111,7.504817,46.332083,2605095.630,1131189.820,13421,130654
1940,1797,143,7.505300,46.332283,2605132.800,1131212.080,13441,130714
1970,1826,144,7.504733,46.332717,2605089.100,1131260.290,13461,130734
2004,1844,160,7.505050,46.333717,2605113.420,1131371.470,13481,130754
2031,1837,194,7.505250,46.333667,2605128.820,1131365.930,13501,130814
2050,1860,190,7.505200,46.334250,2605124.920,1131430.740,13521,130834
2069,1871,198,7.505183,46.334317,2605123.600,1131438.180,13541,130854
2081,1889,192,7.504683,46.334733,2605085.060,1131484.390,13561,130914
2095,1882,213,7.504417,46.334533,2605064.600,1131462.140,13581,130934
2110,1882,228,7.504400,46.334417,2605063.300,1131449.250,13601,130954
2102,1920,182,7.504533,46.335483,2605073.440,1131567.760,13621,131014
2092,1932,160,7.504700,46.335750,2605086.280,1131597.450,13641,131034
2091,1909,182,7.503533,46.334833,2604996.500,1131495.440,13661,131054
2120,1916,204,7.502967,46.334683,2604952.930,1131478.730,13681,131114
2152,1917,235,7.502700,46.334717,2604932.370,1131482.490,13701,131134
2173,1925,248,7.502967,46.334983,2604952.910,1131512.080,13721,131154
2184,1934,250,7.502817,46.335200,2604941.340,1131536.190,13741,131214
2197,1943,254,7.502767,46.335417,2604937.470,1131560.310,13761,131234
2204,1945,259,7.501783,46.335017,2604861.740,1131515.780,13781,131254
2158,1925,233,7.499950,46.334117,2604720.670,1131415.630,13801,131314
2118,1909,209,7.497817,46.332483,2604556.570,1131233.860,13821,131334
2142,1915,227,7.497417,46.332700,2604525.750,1131257.960,13841,131354
2155,1918,237,7.496850,46.332817,2604482.080,1131270.930,13861,131414
2167,1927,240,7.497050,46.332983,2604497.460,1131289.400,13881,131434
2169,1917,252,7.496050,46.332917,2604420.470,1131282.000,13901,131454
2147,1880,267,7.494317,46.331733,2604287.110,1131150.290,13921,131514
2138,1852,286,7.492017,46.330733,2604110.080,1131039.000,13941,131534
2123,1880,243,7.489817,46.329600,2603940.750,1130912.940,13961,131554
2107,1887,220,7.487617,46.328417,2603771.410,1130781.330,13981,131614
2113,1977,136,7.485650,46.327383,2603620.000,1130666.290,14001,131634
2134,1929,205,7.486267,46.327650,2603667.500,1130696.000,14021,131654
2162,1942,220,7.486100,46.328350,2603654.590,1130773.810,14041,131714
2199,1986,213,7.485600,46.328417,2603616.090,1130781.230,14061,131734
2225,2042,183,7.485250,46.328250,2603589.140,1130762.650,14081,131754
2244,2014,230,7.485167,46.328167,2603582.760,1130753.420,14101,131814
2264,2033,231,7.484700,46.328550,2603546.770,1130795.980,14121,131834
2283,2051,232,7.484067,46.328483,2603498.030,1130788.500,14141,131854
2262,2096,166,7.481367,46.327850,2603290.140,1130718.020,14161,131914
2277,2068,209,7.480267,46.327467,2603205.450,1130675.400,14181,131934
2290,2043,247,7.478267,46.327600,2603051.420,1130690.110,14201,131954
2301,2029,272,7.475800,46.327150,2602861.460,1130639.990,14221,132014
2301,2038,263,7.473400,46.326483,2602676.670,1130565.760,14241,132034
2306,2015,291,7.471050,46.325550,2602495.730,1130461.970,14261,132054
2312,2006,306,7.468733,46.324917,2602317.320,1130391.530,14281,132114
2318,2010,308,7.466617,46.324583,2602154.370,1130354.350,14301,132134
2309,2005,304,7.464400,46.323800,2601983.660,1130267.250,14321,132154
2263,1926,337,7.462033,46.323017,2601801.390,1130180.150,14341,132214
2230,1914,316,7.459517,46.321683,2601607.650,1130031.800,14361,132234
2202,1754,448,7.457233,46.320383,2601431.780,1129887.250,14381,132254
2167,1813,354,7.458533,46.319833,2601531.920,1129826.130,14401,132314
2133,1915,218,7.460600,46.321300,2601691.080,1129989.250,14421,132334
2094,1930,164,7.462650,46.322900,2601848.910,1130167.160,14441,132354
2048,1973,75,7.465583,46.323383,2602074.780,1130220.920,14461,132414
2041,1911,130,7.468383,46.323033,2602290.440,1130182.090,14481,132434
2019,1896,123,7.471350,46.323283,2602518.940,1130209.970,14501,132454
2016,1882,134,7.474183,46.323517,2602737.120,1130236.070,14521,132514
2026,1889,137,7.473917,46.323750,2602716.620,1130261.970,14541,132534
2038,1891,147,7.474383,46.324000,2602752.490,1130289.770,14561,132554
2043,1916,127,7.474150,46.324550,2602734.520,1130350.910,14581,132614
2049,1912,137,7.475433,46.324600,2602833.330,1130356.510,14601,132634
2049,1932,117,7.476117,46.325350,2602885.970,1130439.910,14621,132654
2051,1942,109,7.476850,46.325617,2602942.410,1130469.610,14641,132714
2049,1927,122,7.477133,46.325283,2602964.220,1130432.500,14661,132734
2057,1915,142,7.477383,46.324950,2602983.490,1130395.490,14681,132754
2052,1908,144,7.477283,46.324967,2602975.790,1130397.370,14701,132814
2024,1933,91,7.479717,46.325117,2603163.230,1130414.140,14721,132834
2022,1937,85,7.481967,46.325133,2603336.510,1130416.010,14741,132854
2011,1923,88,7.484467,46.325367,2603529.030,1130442.130,14761,132914
2003,1944,59,7.485933,46.326117,2603641.880,1130525.570,14781,132934
2009,1937,72,7.486367,46.325983,2603675.310,1130510.690,14801,132954
2018,1944,74,7.485933,46.326000,2603641.890,1130512.560,14821,133014
2034,1933,101,7.486000,46.325733,2603647.070,1130482.890,14841,133034
2055,1934,121,7.485950,46.325717,2603643.220,1130481.100,14861,133054
2057,1933,124,7.485983,46.325767,2603645.750,1130486.660,14881,133114
2068,1937,131,7.486517,46.326017,2603686.860,1130514.480,14901,133134
2084,1942,142,7.486333,46.326267,2603672.680,1130542.260,14921,133154
2111,1944,167,7.485717,46.326117,2603625.250,1130525.560,14941,133214
2144,1934,210,7.485717,46.325833,2603625.260,1130493.990,14961,133234
2151,1942,209,7.486067,46.326117,2603652.200,1130525.580,14981,133254
2174,1932,242,7.486617,46.326567,2603694.530,1130575.630,15001,133314
2196,1953,243,7.486417,46.327067,2603679.090,1130631.200,15021,133334
2197,1919,278,7.486967,46.327267,2603721.430,1130653.460,15041,133354
2211,1923,288,7.486733,46.327517,2603703.400,1130681.240,15061,133414
2213,1915,298,7.486950,46.327967,2603720.080,1130731.270,15081,133434
2219,1895,324,7.487250,46.328367,2603743.150,1130775.750,15101,133454
2221,1887,334,7.487550,46.328833,2603766.220,1130827.570,15121,133514
2226,1883,343,7.488050,46.328900,2603804.720,1130835.040,15141,133534
2230,1880,350,7.488233,46.329017,2603818.810,1130848.060,15161,133554
2228,1905,323,7.488600,46.329617,2603847.030,1130914.770,15181,133614
2227,1883,344,7.490833,46.331117,2604018.880,1131081.630,15201,133634
2198,1895,303,7.493700,46.332333,2604239.560,1131216.960,15221,133654
2186,1931,255,7.496350,46.333550,2604443.520,1131352.390,15241,133714
2166,1936,230,7.498750,46.333817,2604628.300,1131382.210,15261,133734
2170,1928,242,7.501250,46.334417,2604820.750,1131449.050,15281,133754
2178,1941,237,7.501950,46.334967,2604874.600,1131510.240,15301,133814
2169,1932,237,7.504833,46.335850,2605096.510,1131608.580,15321,133834
2151,1876,275,7.507200,46.336883,2605278.660,1131723.560,15341,133854
2117,1855,262,7.510100,46.337717,2605501.870,1131816.470,15361,133914
2109,1932,177,7.512517,46.338417,2605687.900,1131894.460,15381,133934
2125,1961,164,7.513117,46.338850,2605734.050,1131942.640,15401,133954
2141,1973,168,7.513450,46.339267,2605759.640,1131989.020,15421,134014
2149,1977,172,7.513733,46.339150,2605781.450,1131976.030,15441,134034
2165,1973,192,7.513217,46.339200,2605741.710,1131981.550,15461,134054
2208,1940,268,7.512483,46.338717,2605685.250,1131927.810,15481,134114
