# lon;lat;time;alt;terrain
7.831000;46.334817;1900-01-01 12:03:34;2585;1458
7.827700;46.335550;1900-01-01 12:03:54;2534;1457
7.824233;46.336200;1900-01-01 12:04:14;2513;1628
7.821100;46.336800;1900-01-01 12:04:34;2490;1733
7.817783;46.337167;1900-01-01 12:04:54;2450;1808
7.814483;46.337550;1900-01-01 12:05:14;2421;1981
7.811100;46.337617;1900-01-01 12:05:34;2387;2032
7.808133;46.337550;1900-01-01 12:05:54;2378;2107
7.805133;46.337533;1900-01-01 12:06:14;2349;1852
7.802017;46.337750;1900-01-01 12:06:34;2307;1725
7.798683;46.338017;1900-01-01 12:06:54;2270;1862
7.795200;46.338183;1900-01-01 12:07:14;2250;1935
7.791717;46.338050;1900-01-01 12:07:34;2228;1901
7.788617;46.337950;1900-01-01 12:07:54;2221;2052
7.786050;46.338017;1900-01-01 12:08:14;2240;2096
7.785650;46.337900;1900-01-01 12:08:34;2277;2087
7.785933;46.338283;1900-01-01 12:08:54;2321;2114
7.785800;46.338867;1900-01-01 12:09:14;2366;2147
7.786000;46.339500;1900-01-01 12:09:34;2410;2183
7.785833;46.339867;1900-01-01 12:09:54;2454;2218
7.785717;46.340317;1900-01-01 12:10:14;2500;2236
7.785017;46.340617;1900-01-01 12:10:34;2542;2277
7.784933;46.340933;1900-01-01 12:10:54;2578;2293
7.784833;46.341417;1900-01-01 12:11:14;2603;2331
7.784900;46.342267;1900-01-01 12:11:34;2609;2390
7.784417;46.341633;1900-01-01 12:11:54;2644;2351
7.783000;46.341833;1900-01-01 12:12:14;2658;2366
7.781200;46.341383;1900-01-01 12:12:34;2680;2389
7.780150;46.341900;1900-01-01 12:12:54;2692;2454
7.777667;46.341450;1900-01-01 12:13:14;2675;2392
7.775400;46.340250;1900-01-01 12:13:34;2641;2307
7.775450;46.340383;1900-01-01 12:13:54;2671;2310
7.775133;46.340450;1900-01-01 12:14:14;2698;2330
7.774550;46.340500;1900-01-01 12:14:34;2720;2336
7.773983;46.340717;1900-01-01 12:14:54;2746;2356
7.773333;46.340450;1900-01-01 12:15:14;2809;2339
7.773133;46.340883;1900-01-01 12:15:34;2852;2352
7.772167;46.341400;1900-01-01 12:15:54;2886;2316
7.769133;46.341633;1900-01-01 12:16:14;2899;2068
7.766083;46.341517;1900-01-01 12:16:34;2907;1832
7.763150;46.341917;1900-01-01 12:16:54;2891;1631
7.759600;46.342083;1900-01-01 12:17:14;2841;1420
7.755917;46.342400;1900-01-01 12:17:34;2810;1093
7.751733;46.342117;1900-01-01 12:17:54;2756;1052
7.747383;46.342433;1900-01-01 12:18:14;2723;1231
7.743317;46.342867;1900-01-01 12:18:34;2690;1449
7.739350;46.343317;1900-01-01 12:18:54;2663;1698
7.735650;46.343367;1900-01-01 12:19:14;2641;1947
7.732550;46.343500;1900-01-01 12:19:34;2619;2089
7.729850;46.343667;1900-01-01 12:19:54;2607;2069
7.726800;46.343567;1900-01-01 12:20:14;2597;2045
7.724067;46.343533;1900-01-01 12:20:34;2583;2058
7.721083;46.343417;1900-01-01 12:20:54;2540;2100
7.718383;46.342900;1900-01-01 12:21:14;2506;2136
7.716817;46.341650;1900-01-01 12:21:34;2516;2102
7.716567;46.341950;1900-01-01 12:21:54;2515;2134
7.714733;46.341433;1900-01-01 12:22:14;2542;2103
7.714133;46.341517;1900-01-01 12:22:34;2559;2103
7.713783;46.341900;1900-01-01 12:22:54;2569;2130
7.711133;46.341650;1900-01-01 12:23:14;2575;2152
7.708567;46.341533;1900-01-01 12:23:34;2580;2193
7.708200;46.341400;1900-01-01 12:23:54;2605;2185
7.707300;46.341050;1900-01-01 12:24:14;2623;2181
7.704500;46.341317;1900-01-01 12:24:34;2625;2189
7.701100;46.341700;1900-01-01 12:24:54;2594;2163
7.698217;46.342067;1900-01-01 12:25:14;2583;2080
7.695133;46.342350;1900-01-01 12:25:34;2540;1997
7.692483;46.342733;1900-01-01 12:25:54;2521;2039
7.690083;46.342683;1900-01-01 12:26:14;2518;2031
7.687300;46.342750;1900-01-01 12:26:34;2498;1961
7.684250;46.342850;1900-01-01 12:26:54;2462;1801
7.681100;46.342867;1900-01-01 12:27:14;2422;1935
7.678067;46.342733;1900-01-01 12:27:34;2390;2016
7.675017;46.342667;1900-01-01 12:27:54;2372;2023
7.672083;46.342617;1900-01-01 12:28:14;2374;2079
7.669700;46.342417;1900-01-01 12:28:34;2349;2095
7.666867;46.342550;1900-01-01 12:28:54;2334;2129
7.665733;46.342333;1900-01-01 12:29:14;2384;2131
7.665417;46.342467;1900-01-01 12:29:34;2431;2137
7.664900;46.342867;1900-01-01 12:29:54;2474;2139
7.663850;46.342083;1900-01-01 12:30:14;2507;2119
7.664733;46.341950;1900-01-01 12:30:34;2550;2125
7.664367;46.342367;1900-01-01 12:30:54;2614;2127
7.663267;46.342683;1900-01-01 12:31:14;2673;2113
7.662333;46.342567;1900-01-01 12:31:34;2715;2083
7.662633;46.342900;1900-01-01 12:31:54;2739;2091
7.661733;46.342583;1900-01-01 12:32:14;2755;2070
7.660400;46.342117;1900-01-01 12:32:34;2765;2027
7.657683;46.342333;1900-01-01 12:32:54;2754;1932
7.654633;46.341983;1900-01-01 12:33:14;2718;1896
7.651317;46.341800;1900-01-01 12:33:34;2679;1844
7.648117;46.342117;1900-01-01 12:33:54;2639;1767
7.644883;46.342100;1900-01-01 12:34:14;2608;1632
7.641417;46.341817;1900-01-01 12:34:34;2581;1477
7.637800;46.341767;1900-01-01 12:34:54;2570;1401
7.634500;46.341583;1900-01-01 12:35:14;2552;1333
7.631283;46.340817;1900-01-01 12:35:34;2524;1241
7.627733;46.340717;1900-01-01 12:35:54;2505;1139
7.624400;46.340800;1900-01-01 12:36:14;2486;1049
7.621217;46.340900;1900-01-01 12:36:34;2464;1081
7.618233;46.340967;1900-01-01 12:36:54;2440;1114
7.615367;46.341167;1900-01-01 12:37:14;2420;1197
7.612517;46.341467;1900-01-01 12:37:34;2407;1309
7.609700;46.341250;1900-01-01 12:37:54;2385;1464
7.607017;46.341067;1900-01-01 12:38:14;2360;1720
7.604567;46.340867;1900-01-01 12:38:34;2348;1799
7.601833;46.340567;1900-01-01 12:38:54;2339;1846
7.599133;46.340283;1900-01-01 12:39:14;2318;1904
7.596433;46.339817;1900-01-01 12:39:34;2302;1946
7.593967;46.339900;1900-01-01 12:39:54;2294;2005
7.591483;46.340050;1900-01-01 12:40:14;2280;1910
7.588750;46.340133;1900-01-01 12:40:34;2254;1808
7.585733;46.340233;1900-01-01 12:40:54;2218;1919
7.582783;46.340550;1900-01-01 12:41:14;2191;1897
7.580133;46.340633;1900-01-01 12:41:34;2183;1954
7.577833;46.340667;1900-01-01 12:41:54;2177;2041
7.575700;46.340800;1900-01-01 12:42:14;2176;2053
7.573300;46.341200;1900-01-01 12:42:34;2180;2026
7.573333;46.341333;1900-01-01 12:42:54;2193;2050
7.574067;46.341100;1900-01-01 12:43:14;2182;2035
7.572433;46.342300;1900-01-01 12:43:34;2170;2090
7.570200;46.342500;1900-01-01 12:43:54;2150;2044
7.569500;46.341767;1900-01-01 12:44:14;2162;1972
7.568400;46.342783;1900-01-01 12:44:34;2154;2014
7.566867;46.342383;1900-01-01 12:44:54;2160;1944
7.565083;46.341767;1900-01-01 12:45:14;2145;1925
7.562717;46.341133;1900-01-01 12:45:34;2129;1890
7.560483;46.340550;1900-01-01 12:45:54;2110;1819
7.557800;46.340133;1900-01-01 12:46:14;2085;1749
7.554783;46.339900;1900-01-01 12:46:34;2060;1682
7.551767;46.339500;1900-01-01 12:46:54;2033;1618
7.548683;46.339150;1900-01-01 12:47:14;2008;1541
7.545783;46.338900;1900-01-01 12:47:34;1982;1404
7.543017;46.338467;1900-01-01 12:47:54;1948;1627
7.540317;46.338017;1900-01-01 12:48:14;1918;1699
7.537717;46.337650;1900-01-01 12:48:34;1895;1719
7.537883;46.337917;1900-01-01 12:48:54;1918;1719
7.537867;46.338183;1900-01-01 12:49:14;1925;1728
7.537650;46.336983;1900-01-01 12:49:34;1915;1688
7.535450;46.336617;1900-01-01 12:49:54;1889;1679
7.533067;46.336800;1900-01-01 12:50:14;1870;1680
7.530550;46.337067;1900-01-01 12:50:34;1843;1712
7.528317;46.336767;1900-01-01 12:50:54;1831;1742
7.528367;46.336750;1900-01-01 12:51:14;1855;1742
7.528467;46.337650;1900-01-01 12:51:34;1881;1774
7.528067;46.337917;1900-01-01 12:51:54;1923;1781
7.528183;46.337867;1900-01-01 12:52:14;1954;1781
7.528567;46.338617;1900-01-01 12:52:34;1987;1797
7.528217;46.338750;1900-01-01 12:52:54;2018;1791
7.528700;46.338883;1900-01-01 12:53:14;2036;1805
7.529183;46.339233;1900-01-01 12:53:34;2052;1824
7.528583;46.339317;1900-01-01 12:53:54;2065;1834
7.528017;46.339583;1900-01-01 12:54:14;2045;1830
7.526083;46.339933;1900-01-01 12:54:34;2015;1859
7.523350;46.339083;1900-01-01 12:54:54;1990;1802
7.520717;46.338150;1900-01-01 12:55:14;1955;1814
7.519750;46.337150;1900-01-01 12:55:34;1948;1826
7.519033;46.337433;1900-01-01 12:55:54;1955;1852
7.518450;46.337617;1900-01-01 12:56:14;1951;1873
7.517917;46.337650;1900-01-01 12:56:34;1955;1887
7.517783;46.337483;1900-01-01 12:56:54;1969;1875
7.517950;46.337750;1900-01-01 12:57:14;1973;1885
7.516817;46.337717;1900-01-01 12:57:34;1974;1889
7.515333;46.336683;1900-01-01 12:57:54;1954;1869
7.514867;46.335583;1900-01-01 12:58:14;1966;1826
7.514767;46.335917;1900-01-01 12:58:34;1968;1843
7.514100;46.334667;1900-01-01 12:58:54;1957;1800
7.513233;46.333450;1900-01-01 12:59:14;1951;1739
7.511750;46.332533;1900-01-01 12:59:34;1928;1701
7.509450;46.331683;1900-01-01 12:59:54;1916;1674
7.506433;46.331467;1900-01-01 13:00:14;1881;1755
7.505633;46.331133;1900-01-01 13:00:34;1885;1776
7.505633;46.331500;1900-01-01 13:00:54;1888;1783
7.504250;46.331583;1900-01-01 13:01:14;1886;1816
7.503700;46.331283;1900-01-01 13:01:34;1893;1821
7.503200;46.331467;1900-01-01 13:01:54;1905;1827
7.503183;46.331667;1900-01-01 13:02:14;1914;1842
7.503017;46.331733;1900-01-01 13:02:34;1914;1842
7.502583;46.331600;1900-01-01 13:02:54;1929;1842
7.502850;46.331833;1900-01-01 13:03:14;1931;1851
7.502650;46.332083;1900-01-01 13:03:34;1928;1857
7.502683;46.331467;1900-01-01 13:03:54;1921;1830
7.500933;46.330567;1900-01-01 13:04:14;1899;1825
7.499833;46.329517;1900-01-01 13:04:34;1899;1807
7.500383;46.329000;1900-01-01 13:04:54;1894;1766
7.502300;46.330383;1900-01-01 13:05:14;1900;1784
7.502117;46.330417;1900-01-01 13:05:34;1922;1784
7.503133;46.330783;1900-01-01 13:05:54;1906;1802
7.505350;46.331100;1900-01-01 13:06:14;1891;1781
7.504633;46.331117;1900-01-01 13:06:34;1902;1792
7.504817;46.332083;1900-01-01 13:06:54;1913;1808
7.505300;46.332283;1900-01-01 13:07:14;1940;1797
7.504733;46.332717;1900-01-01 13:07:34;1970;1826
7.505050;46.333717;1900-01-01 13:07:54;2004;1844
7.505250;46.333667;1900-01-01 13:08:14;2031;1837
7.505200;46.334250;1900-01-01 13:08:34;2050;1860
7.505183;46.334317;1900-01-01 13:08:54;2069;1871
7.504683;46.334733;1900-01-01 13:09:14;2081;1889
7.504417;46.334533;1900-01-01 13:09:34;2095;1882
7.504400;46.334417;1900-01-01 13:09:54;2110;1882
7.504533;46.335483;1900-01-01 13:10:14;2102;1920
7.504700;46.335750;1900-01-01 13:10:34;2092;1932
7.503533;46.334833;1900-01-01 13:10:54;2091;1909
7.502967;46.334683;1900-01-01 13:11:14;2120;1916
7.502700;46.334717;1900-01-01 13:11:34;2152;1917
7.502967;46.334983;1900-01-01 13:11:54;2173;1925
7.502817;46.335200;1900-01-01 13:12:14;2184;1934
7.502767;46.335417;1900-01-01 13:12:34;2197;1943
7.501783;46.335017;1900-01-01 13:12:54;2204;1945
7.499950;46.334117;1900-01-01 13:13:14;2158;1925
7.497817;46.332483;1900-01-01 13:13:34;2118;1909
7.497417;46.332700;1900-01-01 13:13:54;2142;1915
7.496850;46.332817;1900-01-01 13:14:14;2155;1918
7.497050;46.332983;1900-01-01 13:14:34;2167;1927
7.496050;46.332917;1900-01-01 13:14:54;2169;1917
7.494317;46.331733;1900-01-01 13:15:14;2147;1880
7.492017;46.330733;1900-01-01 13:15:34;2138;1852
7.489817;46.329600;1900-01-01 13:15:54;2123;1880
7.487617;46.328417;1900-01-01 13:16:14;2107;1887
7.485650;46.327383;1900-01-01 13:16:34;2113;1977
7.486267;46.327650;1900-01-01 13:16:54;2134;1929
7.486100;46.328350;1900-01-01 13:17:14;2162;1942
7.485600;46.328417;1900-01-01 13:17:34;2199;1986
7.485250;46.328250;1900-01-01 13:17:54;2225;2042
7.485167;46.328167;1900-01-01 13:18:14;2244;2014
7.484700;46.328550;1900-01-01 13:18:34;2264;2033
7.484067;46.328483;1900-01-01 13:18:54;2283;2051
7.481367;46.327850;1900-01-01 13:19:14;2262;2096
7.480267;46.327467;1900-01-01 13:19:34;2277;2068
7.478267;46.327600;1900-01-01 13:19:54;2290;2043
7.475800;46.327150;1900-01-01 13:20:14;2301;2029
7.473400;46.326483;1900-01-01 13:20:34;2301;2038
7.471050;46.325550;1900-01-01 13:20:54;2306;2015
7.468733;46.324917;1900-01-01 13:21:14;2312;2006
7.466617;46.324583;1900-01-01 13:21:34;2318;2023
7.464400;46.323800;1900-01-01 13:21:54;2309;2005
7.462033;46.323017;1900-01-01 13:22:14;2263;1926
7.459517;46.321683;1900-01-01 13:22:34;2230;1914
7.457233;46.320383;1900-01-01 13:22:54;2202;1754
7.458533;46.319833;1900-01-01 13:23:14;2167;1813
7.460600;46.321300;1900-01-01 13:23:34;2133;1915
7.462650;46.322900;1900-01-01 13:23:54;2094;1930
7.465583;46.323383;1900-01-01 13:24:14;2048;1973
7.468383;46.323033;1900-01-01 13:24:34;2041;1911
7.471350;46.323283;1900-01-01 13:24:54;2019;1896
7.474183;46.323517;1900-01-01 13:25:14;2016;1882
7.473917;46.323750;1900-01-01 13:25:34;2026;1889
7.474383;46.324000;1900-01-01 13:25:54;2038;1891
7.474150;46.324550;1900-01-01 13:26:14;2043;1916
7.475433;46.324600;1900-01-01 13:26:34;2049;1912
7.476117;46.325350;1900-01-01 13:26:54;2049;1932
7.476850;46.325617;1900-01-01 13:27:14;2051;1942
7.477133;46.325283;1900-01-01 13:27:34;2049;1927
7.477383;46.324950;1900-01-01 13:27:54;2057;1915
7.477283;46.324967;1900-01-01 13:28:14;2052;1908
7.479717;46.325117;1900-01-01 13:28:34;2024;1933
7.481967;46.325133;1900-01-01 13:28:54;2022;1937
7.484467;46.325367;1900-01-01 13:29:14;2011;1923
7.485933;46.326117;1900-01-01 13:29:34;2003;1944
7.486367;46.325983;1900-01-01 13:29:54;2009;1937
7.485933;46.326000;1900-01-01 13:30:14;2018;1944
7.486000;46.325733;1900-01-01 13:30:34;2034;1933
7.485950;46.325717;1900-01-01 13:30:54;2055;1934
7.485983;46.325767;1900-01-01 13:31:14;2057;1933
7.486517;46.326017;1900-01-01 13:31:34;2068;1937
7.486333;46.326267;1900-01-01 13:31:54;2084;1942
7.485717;46.326117;1900-01-01 13:32:14;2111;1944
7.485717;46.325833;1900-01-01 13:32:34;2144;1934
7.486067;46.326117;1900-01-01 13:32:54;2151;1942
7.486617;46.326567;1900-01-01 13:33:14;2174;1932
7.486417;46.327067;1900-01-01 13:33:34;2196;1953
7.486967;46.327267;1900-01-01 13:33:54;2197;1919
7.486733;46.327517;1900-01-01 13:34:14;2211;1923
7.486950;46.327967;1900-01-01 13:34:34;2213;1915
7.487250;46.328367;1900-01-01 13:34:54;2219;1895
7.487550;46.328833;1900-01-01 13:35:14;2221;1887
7.488050;46.328900;1900-01-01 13:35:34;2226;1883
7.488233;46.329017;1900-01-01 13:35:54;2230;1880
7.488600;46.329617;1900-01-01 13:36:14;2228;1905
7.490833;46.331117;1900-01-01 13:36:34;2227;1883
7.493700;46.332333;1900-01-01 13:36:54;2198;1895
7.496350;46.333550;1900-01-01 13:37:14;2186;1931
7.498750;46.333817;1900-01-01 13:37:34;2166;1936
7.501250;46.334417;1900-01-01 13:37:54;2170;1928
7.501950;46.334967;1900-01-01 13:38:14;2178;1941
7.504833;46.335850;1900-01-01 13:38:34;2169;1932
7.507200;46.336883;1900-01-01 13:38:54;2151;1876
7.510100;46.337717;1900-01-01 13:39:14;2117;1855
7.512517;46.338417;1900-01-01 13:39:34;2109;1932
7.513117;46.338850;1900-01-01 13:39:54;2125;1961
7.513450;46.339267;1900-01-01 13:40:14;2141;1973
7.513733;46.339150;1900-01-01 13:40:34;2149;1977
7.513217;46.339200;1900-01-01 13:40:54;2165;1973
7.512483;46.338717;1900-01-01 13:41:14;2208;1940
7.512917;46.338783;1900-01-01 13:41:34;2237;1954
7.512850;46.338500;1900-01-01 13:41:54;2253;1950
7.513517;46.338900;1900-01-01 13:42:14;2269;1970
7.513217;46.339467;1900-01-01 13:42:34;2292;1978
7.513817;46.339433;1900-01-01 13:42:54;2320;1989
7.513750;46.340067;1900-01-01 13:43:14;2340;1997
7.513833;46.339933;1900-01-01 13:43:34;2362;2003
7.514200;46.340017;1900-01-01 13:43:54;2381;2007
7.514767;46.340467;1900-01-01 13:44:14;2396;2024
7.514183;46.340400;1900-01-01 13:44:34;2396;2012
7.516533;46.341283;1900-01-01 13:44:54;2386;2038
7.519983;46.341883;1900-01-01 13:45:14;2364;1996
7.523517;46.342650;1900-01-01 13:45:34;2328;1967
7.526717;46.343217;1900-01-01 13:45:54;2314;2013
7.527567;46.343133;1900-01-01 13:46:14;2332;1999
7.527917;46.343117;1900-01-01 13:46:34;2346;1996
7.528200;46.343117;1900-01-01 13:46:54;2349;1999
7.531150;46.343400;1900-01-01 13:47:14;2344;1999
7.534767;46.343633;1900-01-01 13:47:34;2301;1919
7.538150;46.343533;1900-01-01 13:47:54;2266;1841
7.541483;46.343417;1900-01-01 13:48:14;2255;1763
7.545067;46.343200;1900-01-01 13:48:34;2231;1565
7.548567;46.343000;1900-01-01 13:48:54;2221;1660
7.551900;46.342783;1900-01-01 13:49:14;2187;1727
7.555317;46.342617;1900-01-01 13:49:34;2159;1773
7.558633;46.342650;1900-01-01 13:49:54;2132;1871
7.561883;46.343033;1900-01-01 13:50:14;2122;1933
7.565050;46.343333;1900-01-01 13:50:34;2104;1965
7.565700;46.343483;1900-01-01 13:50:54;2131;1972
7.566200;46.344000;1900-01-01 13:51:14;2161;1979
7.566017;46.344367;1900-01-01 13:51:34;2188;1994
7.566117;46.344217;1900-01-01 13:51:54;2202;1987
7.566050;46.344100;1900-01-01 13:52:14;2236;1987
7.566383;46.344217;1900-01-01 13:52:34;2266;1988
7.567317;46.344283;1900-01-01 13:52:54;2290;1995
7.567083;46.344333;1900-01-01 13:53:14;2312;2006
7.567383;46.344600;1900-01-01 13:53:34;2326;2016
7.567600;46.344883;1900-01-01 13:53:54;2356;2023
7.567883;46.345100;1900-01-01 13:54:14;2372;2027
7.568467;46.345183;1900-01-01 13:54:34;2390;2053
7.568600;46.345567;1900-01-01 13:54:54;2405;2063
7.569050;46.345683;1900-01-01 13:55:14;2413;2078
7.571383;46.344600;1900-01-01 13:55:34;2410;2154
7.571767;46.343933;1900-01-01 13:55:54;2428;2139
7.573350;46.344117;1900-01-01 13:56:14;2443;2172
7.573967;46.343967;1900-01-01 13:56:34;2490;2170
7.573883;46.343817;1900-01-01 13:56:54;2528;2170
7.572633;46.343767;1900-01-01 13:57:14;2552;2152
7.572683;46.343817;1900-01-01 13:57:34;2582;2158
7.573183;46.344200;1900-01-01 13:57:54;2613;2168
7.573033;46.344533;1900-01-01 13:58:14;2646;2171
7.572567;46.344667;1900-01-01 13:58:34;2677;2165
7.571700;46.344400;1900-01-01 13:58:54;2706;2146
7.571800;46.344683;1900-01-01 13:59:14;2722;2155
7.573767;46.344500;1900-01-01 13:59:34;2737;2180
7.576433;46.344383;1900-01-01 13:59:54;2719;2184
7.579167;46.344483;1900-01-01 14:00:14;2698;2170
7.582017;46.344550;1900-01-01 14:00:34;2670;2154
7.585017;46.344617;1900-01-01 14:00:54;2634;2137
7.588033;46.344833;1900-01-01 14:01:14;2599;2074
7.590817;46.345167;1900-01-01 14:01:34;2585;2150
7.593567;46.345383;1900-01-01 14:01:54;2562;2160
7.596000;46.345583;1900-01-01 14:02:14;2556;2097
7.598717;46.345850;1900-01-01 14:02:34;2536;1831
7.602000;46.346050;1900-01-01 14:02:54;2514;1607
7.605233;46.346000;1900-01-01 14:03:14;2483;1456
7.608450;46.346333;1900-01-01 14:03:34;2454;1403
7.611617;46.346600;1900-01-01 14:03:54;2421;1264
7.614833;46.346667;1900-01-01 14:04:14;2389;1154
7.618150;46.346750;1900-01-01 14:04:34;2353;1015
7.621667;46.347117;1900-01-01 14:04:54;2330;1240
7.625183;46.347467;1900-01-01 14:05:14;2309;1373
7.628517;46.348233;1900-01-01 14:05:34;2289;1472
7.631600;46.349000;1900-01-01 14:05:54;2273;1561
7.634383;46.349533;1900-01-01 14:06:14;2244;1636
7.636783;46.350517;1900-01-01 14:06:34;2201;1718
7.639767;46.351067;1900-01-01 14:06:54;2158;1748
7.642600;46.352150;1900-01-01 14:07:14;2132;1834
7.644000;46.353617;1900-01-01 14:07:34;2127;1921
7.645700;46.355017;1900-01-01 14:07:54;2118;2024
7.646683;46.355600;1900-01-01 14:08:14;2146;2056
7.647217;46.355567;1900-01-01 14:08:34;2183;2056
7.645517;46.355000;1900-01-01 14:08:54;2192;2022
7.645550;46.355733;1900-01-01 14:09:14;2216;2065
7.645583;46.355933;1900-01-01 14:09:34;2237;2065
7.644967;46.355817;1900-01-01 14:09:54;2264;2058
7.645117;46.356067;1900-01-01 14:10:14;2294;2067
7.645617;46.356417;1900-01-01 14:10:34;2319;2086
7.645483;46.356250;1900-01-01 14:10:54;2340;2086
7.646250;46.356533;1900-01-01 14:11:14;2366;2107
7.645833;46.356517;1900-01-01 14:11:34;2403;2090
7.646283;46.356583;1900-01-01 14:11:54;2438;2107
7.646267;46.356200;1900-01-01 14:12:14;2480;2085
7.645817;46.356233;1900-01-01 14:12:34;2511;2079
7.645550;46.356033;1900-01-01 14:12:54;2539;2076
7.646733;46.355883;1900-01-01 14:13:14;2543;2070
7.649283;46.354867;1900-01-01 14:13:34;2517;2031
7.651933;46.353567;1900-01-01 14:13:54;2483;1980
7.654050;46.351783;1900-01-01 14:14:14;2444;1959
7.656317;46.350150;1900-01-01 14:14:34;2390;1964
7.658633;46.348517;1900-01-01 14:14:54;2356;2045
7.660950;46.346883;1900-01-01 14:15:14;2332;2119
7.663950;46.345667;1900-01-01 14:15:34;2313;2159
7.667100;46.344900;1900-01-01 14:15:54;2298;2203
7.669817;46.344850;1900-01-01 14:16:14;2307;2194
7.671850;46.344900;1900-01-01 14:16:34;2325;2158
7.674100;46.344833;1900-01-01 14:16:54;2347;2123
7.677200;46.344517;1900-01-01 14:17:14;2327;2094
7.680617;46.344250;1900-01-01 14:17:34;2292;1997
7.684117;46.343900;1900-01-01 14:17:54;2267;1824
7.687750;46.343667;1900-01-01 14:18:14;2237;2015
7.691100;46.343233;1900-01-01 14:18:34;2214;2062
7.694267;46.342917;1900-01-01 14:18:54;2218;2065
7.696933;46.342267;1900-01-01 14:19:14;2204;2016
7.699117;46.341667;1900-01-01 14:19:34;2186;2119
7.701317;46.340633;1900-01-01 14:19:54;2170;2100
7.703250;46.339317;1900-01-01 14:20:14;2154;2103
7.706367;46.338650;1900-01-01 14:20:34;2125;2071
7.709183;46.338750;1900-01-01 14:20:54;2137;2045
7.711400;46.339650;1900-01-01 14:21:14;2130;2055
7.714083;46.340283;1900-01-01 14:21:34;2104;2033
7.716900;46.339817;1900-01-01 14:21:54;2070;1974
7.718467;46.340100;1900-01-01 14:22:14;2068;1967
7.718583;46.338933;1900-01-01 14:22:34;2060;1920
7.721800;46.338750;1900-01-01 14:22:54;2026;1905
7.725300;46.338750;1900-01-01 14:23:14;1999;1886
7.728167;46.338567;1900-01-01 14:23:34;1987;1866
7.729750;46.337267;1900-01-01 14:23:54;1974;1878
7.732067;46.336367;1900-01-01 14:24:14;1946;1887
7.735600;46.336267;1900-01-01 14:24:34;1913;1738
7.738900;46.336050;1900-01-01 14:24:54;1868;1562
7.742600;46.335600;1900-01-01 14:25:14;1824;1339
7.746083;46.335433;1900-01-01 14:25:34;1800;1139
7.749400;46.335300;1900-01-01 14:25:54;1775;946
7.752750;46.335283;1900-01-01 14:26:14;1749;892
7.756200;46.335383;1900-01-01 14:26:34;1722;1163
7.759533;46.335483;1900-01-01 14:26:54;1706;1473
7.761550;46.336000;1900-01-01 14:27:14;1708;1604
7.761667;46.336267;1900-01-01 14:27:34;1722;1583
7.761833;46.336167;1900-01-01 14:27:54;1738;1619
7.761983;46.336067;1900-01-01 14:28:14;1757;1619
7.762167;46.336183;1900-01-01 14:28:34;1773;1637
7.761900;46.336233;1900-01-01 14:28:54;1787;1619
7.762050;46.336233;1900-01-01 14:29:14;1788;1619
7.762233;46.335933;1900-01-01 14:29:34;1791;1671
7.761600;46.335700;1900-01-01 14:29:54;1785;1627
7.762467;46.336417;1900-01-01 14:30:14;1782;1618
7.762367;46.336600;1900-01-01 14:30:34;1804;1603
7.762133;46.336517;1900-01-01 14:30:54;1817;1606
7.762483;46.336583;1900-01-01 14:31:14;1820;1603
7.763017;46.337100;1900-01-01 14:31:34;1811;1639
7.763700;46.338667;1900-01-01 14:31:54;1802;1718
7.763450;46.339200;1900-01-01 14:32:14;1802;1706
7.764567;46.337767;1900-01-01 14:32:34;1801;1729
7.763100;46.336450;1900-01-01 14:32:54;1769;1660
7.762200;46.335083;1900-01-01 14:33:14;1749;1683
7.762867;46.333617;1900-01-01 14:33:34;1747;1616
7.762383;46.332000;1900-01-01 14:33:54;1725;1642
7.761333;46.330467;1900-01-01 14:34:14;1702;1642
7.761467;46.329267;1900-01-01 14:34:34;1682;1583
7.764300;46.329600;1900-01-01 14:34:54;1663;1569
7.767350;46.329967;1900-01-01 14:35:14;1659;1582
7.770283;46.330150;1900-01-01 14:35:34;1649;1606
7.773000;46.330167;1900-01-01 14:35:54;1646;1589
7.775683;46.329900;1900-01-01 14:36:14;1632;1572
7.777733;46.329167;1900-01-01 14:36:34;1640;1542
7.778450;46.329283;1900-01-01 14:36:54;1641;1555
7.777967;46.329617;1900-01-01 14:37:14;1640;1576
7.777500;46.329600;1900-01-01 14:37:34;1628;1566
7.780050;46.329033;1900-01-01 14:37:54;1620;1551
7.782667;46.328350;1900-01-01 14:38:14;1612;1565
7.785550;46.327433;1900-01-01 14:38:34;1595;1560
7.789017;46.326650;1900-01-01 14:38:54;1551;1483
7.793050;46.326033;1900-01-01 14:39:14;1514;1230
7.796583;46.325767;1900-01-01 14:39:34;1495;1322
7.798700;46.324700;1900-01-01 14:39:54;1495;1413
7.798883;46.324967;1900-01-01 14:40:14;1490;1441
7.799383;46.324367;1900-01-01 14:40:34;1491;1447
7.799217;46.323883;1900-01-01 14:40:54;1483;1403
7.802583;46.323917;1900-01-01 14:41:14;1452;1316
7.805883;46.322817;1900-01-01 14:41:34;1391;1195
7.809083;46.321267;1900-01-01 14:41:54;1366;1146
7.811867;46.320267;1900-01-01 14:42:14;1351;993
7.814633;46.319450;1900-01-01 14:42:34;1333;984
7.817450;46.319133;1900-01-01 14:42:54;1325;1251
7.820467;46.319133;1900-01-01 14:43:14;1299;1227
7.823867;46.318467;1900-01-01 14:43:34;1247;1100
7.827450;46.317700;1900-01-01 14:43:54;1223;1050
